iteration,losses_train
14008,38.29340362548828
14009,98.43782043457031
14010,261.9951171875
14011,22.471017837524414
14012,131.6259002685547
14013,37.3428840637207
14014,93.5099868774414
14015,76.23650360107422
14016,55.57154846191406
14017,196.5714111328125
14018,47.468482971191406
14019,16.423851013183594
14020,53.059993743896484
14021,33.28700256347656
14022,13.841104507446289
14023,33.38661575317383
14024,63.68977355957031
14025,117.89163970947266
14026,43.936466217041016
14027,60.181339263916016
14028,61.26803207397461
14029,42.355018615722656
14030,58.463443756103516
14031,34.69446563720703
14032,27.693357467651367
14033,33.70298767089844
14034,231.96954345703125
14035,38.87263870239258
14036,69.34416961669922
14037,47.15741729736328
14038,73.53621673583984
14039,21.68520164489746
14040,182.92349243164062
14041,33.886314392089844
14042,10.083470344543457
14043,49.341827392578125
14044,151.50982666015625
14045,79.85709381103516
14046,31.709182739257812
14047,17.79317283630371
14048,146.5152587890625
14049,142.41714477539062
14050,47.3607292175293
14051,80.3962631225586
14052,107.0173568725586
14053,10.848468780517578
14054,250.9790802001953
14055,245.53050231933594
14056,42.859657287597656
14057,31.31203842163086
14058,9.984002113342285
14059,54.338653564453125
14060,276.1041259765625
14061,44.16339111328125
14062,83.33345031738281
14063,38.488101959228516
14064,51.34772491455078
14065,38.83882141113281
14066,77.91654968261719
14067,65.34115600585938
14068,74.00464630126953
14069,125.51721954345703
14070,225.73248291015625
14071,92.21070861816406
14072,58.697364807128906
14073,42.60840606689453
14074,52.41170883178711
14075,16.521663665771484
14076,23.125072479248047
14077,373.8143615722656
14078,55.831809997558594
14079,46.34859085083008
14080,80.81868743896484
14081,12.075952529907227
14082,395.34716796875
14083,24.43556785583496
14084,317.98486328125
14085,64.90953063964844
14086,36.50759506225586
14087,78.84281158447266
14088,108.40345001220703
14089,253.02566528320312
14090,33.5002326965332
14091,502.61865234375
14092,58.284446716308594
14093,238.02542114257812
14094,82.30032348632812
14095,139.97476196289062
14096,162.12266540527344
14097,66.00434875488281
14098,62.258934020996094
14099,99.36278533935547
14100,137.93577575683594
14101,28.91254425048828
14102,124.57433319091797
14103,56.48188018798828
14104,353.4623107910156
14105,133.0457000732422
14106,121.12870788574219
14107,49.28630828857422
14108,55.05067825317383
14109,44.145023345947266
14110,130.08428955078125
14111,20.338905334472656
14112,55.352447509765625
14113,339.3621520996094
14114,14.379426956176758
14115,94.59861755371094
14116,282.66265869140625
14117,54.70451354980469
14118,100.6092529296875
14119,51.09112548828125
14120,106.48027038574219
14121,80.19747161865234
14122,89.80320739746094
14123,125.10210418701172
14124,40.86741638183594
14125,183.51156616210938
14126,161.07376098632812
14127,309.3473815917969
14128,45.46144485473633
14129,141.49603271484375
14130,27.313888549804688
14131,72.97207641601562
14132,79.75690460205078
14133,37.748313903808594
14134,58.51268768310547
14135,119.43942260742188
14136,427.81732177734375
14137,31.54523468017578
14138,218.60250854492188
14139,72.55110931396484
14140,47.70824432373047
14141,46.83319854736328
14142,47.66462707519531
14143,27.287769317626953
14144,55.02647399902344
14145,70.73516845703125
14146,212.5462646484375
14147,205.7994384765625
14148,252.80133056640625
14149,71.48204040527344
14150,61.19420623779297
14151,146.44241333007812
14152,57.96882629394531
14153,103.36683654785156
14154,25.301361083984375
14155,96.88761901855469
14156,78.65888214111328
14157,110.81251525878906
14158,85.77574920654297
14159,89.99223327636719
14160,670.85009765625
14161,136.9786376953125
14162,124.74836730957031
14163,146.43768310546875
14164,212.87442016601562
14165,79.356689453125
14166,32.36653137207031
14167,37.0403938293457
14168,121.22151184082031
14169,117.44850158691406
14170,21.198318481445312
14171,160.1969757080078
14172,129.8272705078125
14173,90.11434936523438
14174,114.87322998046875
14175,67.83387756347656
14176,84.11111450195312
14177,24.296831130981445
14178,61.4700927734375
14179,107.49022674560547
14180,215.71066284179688
14181,98.95182800292969
14182,239.32675170898438
14183,19.1265811920166
14184,67.06330108642578
14185,24.765029907226562
14186,122.2762451171875
14187,209.9015350341797
14188,56.15446853637695
14189,27.57048225402832
14190,177.65426635742188
14191,41.63829040527344
14192,49.7951545715332
14193,52.81681823730469
14194,388.3037109375
14195,258.5517883300781
14196,132.52774047851562
14197,67.95433044433594
14198,30.96909523010254
14199,106.94888305664062
14200,221.12181091308594
14201,323.9285888671875
14202,110.63810729980469
14203,129.02386474609375
14204,136.8905487060547
14205,49.68513107299805
14206,128.28912353515625
14207,84.01995086669922
14208,125.4763412475586
14209,102.33982849121094
14210,83.88624572753906
14211,340.562255859375
14212,68.96673583984375
14213,61.78916549682617
14214,41.98543930053711
14215,251.73873901367188
14216,105.79025268554688
14217,121.49653625488281
14218,445.21966552734375
14219,206.4132843017578
14220,130.12330627441406
14221,114.68556213378906
14222,118.08509826660156
14223,82.48694610595703
14224,58.872554779052734
14225,173.82217407226562
14226,242.98995971679688
14227,97.94522094726562
14228,131.0843048095703
14229,108.91157531738281
14230,52.878822326660156
14231,53.112342834472656
14232,197.42880249023438
14233,277.1821594238281
14234,48.318111419677734
14235,40.209678649902344
14236,221.97283935546875
14237,61.507850646972656
14238,80.23454284667969
14239,59.68553924560547
14240,85.0172119140625
14241,47.85417175292969
14242,199.16470336914062
14243,64.73601531982422
14244,56.520538330078125
14245,63.13763427734375
14246,166.5969696044922
14247,147.9171600341797
14248,35.77893829345703
14249,23.962797164916992
14250,38.88829803466797
14251,53.04812240600586
14252,142.0383758544922
14253,5.32585334777832
14254,66.28498840332031
14255,66.48522186279297
14256,256.6727294921875
14257,35.995880126953125
14258,10.999638557434082
14259,236.40411376953125
14260,21.88300132751465
14261,338.1785888671875
14262,55.09938430786133
14263,47.00718688964844
14264,99.36036682128906
14265,87.61498260498047
14266,61.600494384765625
14267,58.761817932128906
14268,140.82998657226562
14269,105.30891418457031
14270,509.84564208984375
14271,119.14339447021484
14272,79.54118347167969
14273,84.77571105957031
14274,41.898563385009766
14275,79.24195861816406
14276,89.68753814697266
14277,101.38956451416016
14278,74.7013931274414
14279,91.10700988769531
14280,31.413009643554688
14281,18.15424346923828
14282,85.4272689819336
14283,32.58728790283203
14284,84.68917846679688
14285,310.7509460449219
14286,32.45234680175781
14287,30.397680282592773
14288,316.0348205566406
14289,98.04737091064453
14290,65.75186157226562
14291,202.97421264648438
14292,20.822132110595703
14293,18.59954833984375
14294,17.33074378967285
14295,158.1876678466797
14296,35.6463737487793
14297,146.24000549316406
14298,35.086116790771484
14299,77.62159729003906
14300,48.77360153198242
14301,144.11155700683594
14302,289.9139404296875
14303,178.36148071289062
14304,81.82537078857422
14305,40.39814758300781
14306,26.678747177124023
14307,25.76235580444336
14308,72.83834075927734
14309,38.011634826660156
14310,207.1265869140625
14311,75.31524658203125
14312,49.33176803588867
14313,87.87511444091797
14314,282.5106201171875
14315,54.2877197265625
14316,70.83786010742188
14317,26.273780822753906
14318,113.71800231933594
14319,112.92884063720703
14320,71.19464111328125
14321,25.97193717956543
14322,49.660221099853516
14323,78.92868041992188
14324,49.65375900268555
14325,39.73329544067383
14326,25.715801239013672
14327,66.94010162353516
14328,218.05796813964844
14329,79.00523376464844
14330,60.847869873046875
14331,170.57260131835938
14332,158.83383178710938
14333,83.05420684814453
14334,30.934459686279297
14335,586.4605102539062
14336,21.44915008544922
14337,32.82479476928711
14338,86.3209457397461
14339,101.8524169921875
14340,36.498130798339844
14341,45.38087463378906
14342,159.33139038085938
14343,44.951820373535156
14344,68.73725128173828
14345,96.14501190185547
14346,156.62637329101562
14347,55.62786865234375
14348,63.48194885253906
14349,77.99248504638672
14350,363.29669189453125
14351,415.2818603515625
14352,87.9343490600586
14353,79.04063415527344
14354,114.82498168945312
14355,43.89460754394531
14356,25.806650161743164
14357,31.79224967956543
14358,84.67952728271484
14359,102.57243347167969
14360,46.55758285522461
14361,115.65750885009766
14362,98.29460906982422
14363,161.0500946044922
14364,29.964298248291016
14365,101.97534942626953
14366,99.57211303710938
14367,31.306110382080078
14368,40.642059326171875
14369,269.7235412597656
14370,28.373069763183594
14371,25.255897521972656
14372,41.560401916503906
14373,149.61196899414062
14374,6.672846794128418
14375,253.76150512695312
14376,214.93994140625
14377,19.867368698120117
14378,51.072418212890625
14379,32.19920349121094
14380,66.6644515991211
14381,210.89852905273438
14382,66.23881530761719
14383,85.25355529785156
14384,45.921974182128906
14385,42.99350357055664
14386,150.91847229003906
14387,374.0811767578125
14388,38.000152587890625
14389,78.77718353271484
14390,45.26831817626953
14391,74.76040649414062
14392,53.342281341552734
14393,33.097015380859375
14394,60.04148483276367
14395,56.10859680175781
14396,83.78866577148438
14397,491.26739501953125
14398,177.4120330810547
14399,102.62364959716797
14400,112.7925033569336
14401,60.29499816894531
14402,62.10620880126953
14403,74.13462829589844
14404,27.50592803955078
14405,54.321510314941406
14406,50.16489791870117
14407,43.76892852783203
14408,264.3786315917969
14409,79.7281494140625
14410,58.81205368041992
14411,137.33340454101562
14412,279.0176696777344
14413,100.13915252685547
14414,198.63894653320312
14415,88.92517852783203
14416,190.17710876464844
14417,39.16654586791992
14418,187.45233154296875
14419,95.04400634765625
14420,35.976314544677734
14421,444.58221435546875
14422,125.16392517089844
14423,52.704078674316406
14424,138.04151916503906
14425,119.68424224853516
14426,25.417837142944336
14427,48.7744140625
14428,46.16481399536133
14429,54.980262756347656
14430,9.631708145141602
14431,212.40762329101562
14432,354.491455078125
14433,24.55762481689453
14434,71.13140106201172
14435,42.29853439331055
14436,213.2410125732422
14437,87.99812316894531
14438,62.807464599609375
14439,69.94290924072266
14440,188.6639862060547
14441,379.0771179199219
14442,69.80335998535156
14443,126.26526641845703
14444,163.2596435546875
14445,15.6331205368042
14446,93.22698974609375
14447,95.6299819946289
14448,403.55560302734375
14449,48.203834533691406
14450,44.314083099365234
14451,43.295562744140625
14452,256.5290832519531
14453,99.9302978515625
14454,100.44036865234375
14455,74.20935821533203
14456,94.72834777832031
14457,172.0774383544922
14458,243.7735595703125
14459,40.298187255859375
14460,62.01508331298828
14461,69.53656768798828
14462,308.39794921875
14463,105.59417724609375
14464,166.769287109375
14465,58.59980010986328
14466,22.662641525268555
14467,114.47594451904297
14468,69.2945556640625
14469,54.5396614074707
14470,79.79202270507812
14471,364.30889892578125
14472,91.77249145507812
14473,217.91648864746094
14474,70.97734832763672
14475,49.937408447265625
14476,46.45349884033203
14477,26.209362030029297
14478,341.83978271484375
14479,158.93942260742188
14480,61.55837631225586
14481,38.25763702392578
14482,42.79620361328125
14483,213.98179626464844
14484,39.27006530761719
14485,76.6178970336914
14486,35.39030456542969
14487,66.04364776611328
14488,23.138553619384766
14489,293.2954406738281
14490,490.6891174316406
14491,49.961952209472656
14492,58.76121520996094
14493,68.04757690429688
14494,15.577127456665039
14495,230.12364196777344
14496,224.23062133789062
14497,44.75381088256836
14498,41.97138595581055
14499,38.435325622558594
14500,106.95427703857422
14501,97.80235290527344
14502,51.68438720703125
14503,46.75891876220703
14504,24.689599990844727
14505,20.22136688232422
14506,111.34873962402344
14507,10.208351135253906
14508,218.7447052001953
14509,89.18229675292969
14510,108.16910552978516
14511,64.7576675415039
14512,123.17483520507812
14513,101.92057800292969
14514,62.9835090637207
14515,48.39333724975586
14516,32.25490951538086
14517,56.4930419921875
14518,151.15655517578125
14519,86.7699203491211
14520,613.080810546875
14521,598.9392700195312
14522,60.30891036987305
14523,101.76908874511719
14524,119.19705963134766
14525,112.3159408569336
14526,62.696563720703125
14527,81.1348648071289
14528,57.78960418701172
14529,54.4971923828125
14530,24.07018280029297
14531,120.15263366699219
14532,46.50870132446289
14533,91.62736511230469
14534,312.10247802734375
14535,63.30537414550781
14536,112.351806640625
14537,183.78085327148438
14538,64.06590270996094
14539,394.9803771972656
14540,100.74861145019531
14541,38.45768737792969
14542,96.32994079589844
14543,193.78225708007812
14544,165.8427276611328
14545,56.593360900878906
14546,544.517333984375
14547,53.32322311401367
14548,110.95390319824219
14549,97.76531219482422
14550,47.17578887939453
14551,54.28095245361328
14552,40.01776885986328
14553,174.38748168945312
14554,446.7601318359375
14555,97.47413635253906
14556,28.795101165771484
14557,134.63507080078125
14558,30.443288803100586
14559,61.59229278564453
14560,89.64874267578125
14561,149.5984649658203
14562,63.40205001831055
14563,48.912841796875
14564,89.67745971679688
14565,14.29885196685791
14566,177.668212890625
14567,101.09358978271484
14568,78.063232421875
14569,13.151363372802734
14570,66.91178894042969
14571,62.424957275390625
14572,55.50735092163086
14573,50.680423736572266
14574,102.5712890625
14575,113.72528839111328
14576,47.241615295410156
14577,126.54837036132812
14578,181.17393493652344
14579,56.171775817871094
14580,105.45695495605469
14581,168.521728515625
14582,337.2093505859375
14583,57.58489990234375
14584,47.09356689453125
14585,44.330108642578125
14586,299.19989013671875
14587,147.5712890625
14588,40.284488677978516
14589,21.803485870361328
14590,64.6772689819336
14591,20.818553924560547
14592,78.44107818603516
14593,40.59231185913086
14594,51.654541015625
14595,89.76122283935547
14596,86.31343841552734
14597,111.00146484375
14598,15.53326416015625
14599,40.2152099609375
14600,49.41716003417969
14601,91.07266235351562
14602,33.74945068359375
14603,101.65538787841797
14604,42.815223693847656
14605,564.81103515625
14606,197.18727111816406
14607,30.8544921875
14608,74.96022033691406
14609,108.065185546875
14610,55.49244689941406
14611,131.40460205078125
14612,36.383087158203125
14613,158.96644592285156
14614,33.942283630371094
14615,138.90817260742188
14616,50.162452697753906
14617,46.467994689941406
14618,41.18560791015625
14619,19.722949981689453
14620,57.48008728027344
14621,40.589202880859375
14622,80.03882598876953
14623,116.63033294677734
14624,88.20046997070312
14625,39.313053131103516
14626,47.7464599609375
14627,198.73406982421875
14628,50.336936950683594
14629,31.101119995117188
14630,49.382080078125
14631,55.978668212890625
14632,12.038802146911621
14633,193.12136840820312
14634,93.93551635742188
14635,35.33821105957031
14636,59.781341552734375
14637,64.5478744506836
14638,39.81290054321289
14639,12.232324600219727
14640,134.46835327148438
14641,61.01343536376953
14642,230.82080078125
14643,43.7422981262207
14644,134.2856903076172
14645,233.80262756347656
14646,256.3603820800781
14647,690.2802124023438
14648,253.67813110351562
14649,293.0701904296875
14650,317.400146484375
14651,123.13864135742188
14652,131.22540283203125
14653,48.23170471191406
14654,96.03172302246094
14655,51.979270935058594
14656,201.3451385498047
14657,189.412841796875
14658,45.48524475097656
14659,80.85429382324219
14660,19.833736419677734
14661,64.91659545898438
14662,71.99359130859375
14663,132.81954956054688
14664,208.45343017578125
14665,85.62532043457031
14666,114.67288208007812
14667,72.96446228027344
14668,77.26594543457031
14669,116.16345977783203
14670,40.32361602783203
14671,746.4774169921875
14672,67.32576751708984
14673,41.61670684814453
14674,227.3874969482422
14675,21.32206153869629
14676,19.774703979492188
14677,102.90200805664062
14678,79.99130249023438
14679,256.1217041015625
14680,16.196393966674805
14681,70.49503326416016
14682,95.25606536865234
14683,184.3203887939453
14684,65.92586517333984
14685,14.117536544799805
14686,18.13053321838379
14687,133.11155700683594
14688,45.628028869628906
14689,274.45257568359375
14690,85.06143188476562
14691,60.881011962890625
14692,132.17758178710938
14693,370.2610778808594
14694,313.5666198730469
14695,72.7773666381836
14696,156.65139770507812
14697,71.0030746459961
14698,93.44429016113281
14699,92.19792175292969
14700,88.73343658447266
14701,52.37495422363281
14702,23.32415771484375
14703,64.97769927978516
14704,52.687110900878906
14705,88.94905090332031
14706,269.8360290527344
14707,172.2006378173828
14708,193.90220642089844
14709,92.73023986816406
14710,313.4340515136719
14711,77.67898559570312
14712,129.23570251464844
14713,70.85916137695312
14714,58.12203598022461
14715,265.47430419921875
14716,148.04678344726562
14717,94.05012512207031
14718,150.39422607421875
14719,398.57586669921875
14720,137.41891479492188
14721,150.01651000976562
14722,80.47710418701172
14723,129.2256317138672
14724,206.13389587402344
14725,27.996706008911133
14726,103.36331176757812
14727,44.64453887939453
14728,77.86772155761719
14729,61.53418731689453
14730,194.47531127929688
14731,42.43192672729492
14732,337.921630859375
14733,93.71771240234375
14734,134.32188415527344
14735,458.58221435546875
14736,37.85673904418945
14737,67.67420959472656
14738,68.68291473388672
14739,220.40638732910156
14740,68.46502685546875
14741,264.2256164550781
14742,93.11498260498047
14743,43.26690673828125
14744,93.03793334960938
14745,125.96614074707031
14746,265.7781982421875
14747,58.861480712890625
14748,48.129207611083984
14749,202.96270751953125
14750,190.63516235351562
14751,9.783166885375977
14752,191.16238403320312
14753,191.2115478515625
14754,248.87094116210938
14755,230.2837677001953
14756,50.59965515136719
14757,51.342918395996094
14758,68.30622863769531
14759,76.76852416992188
14760,57.29400634765625
14761,44.2159538269043
14762,80.44358825683594
14763,103.87360382080078
14764,109.73356628417969
14765,160.48760986328125
14766,410.5149841308594
14767,182.44839477539062
14768,82.21806335449219
14769,114.41851806640625
14770,61.07819366455078
14771,40.04126739501953
14772,111.016357421875
14773,54.62379455566406
14774,16.958412170410156
14775,92.63874053955078
14776,188.8368377685547
14777,55.75375747680664
14778,40.42816925048828
14779,83.57205200195312
14780,96.57122802734375
14781,114.45948791503906
14782,155.11993408203125
14783,48.84761047363281
14784,81.48267364501953
14785,120.21343231201172
14786,199.18658447265625
14787,179.48452758789062
14788,57.84030532836914
14789,119.65975952148438
14790,52.764076232910156
14791,16.33411979675293
14792,86.79725646972656
14793,63.342079162597656
14794,64.82865905761719
14795,210.1932373046875
14796,112.52763366699219
14797,134.4273223876953
14798,145.56277465820312
14799,113.57516479492188
14800,17.699268341064453
14801,62.33211898803711
14802,242.10899353027344
14803,59.5810546875
14804,264.1817321777344
14805,243.92242431640625
14806,61.56431198120117
14807,95.26410675048828
14808,74.38257598876953
14809,168.91757202148438
14810,47.21617126464844
14811,45.070838928222656
14812,47.22419738769531
14813,196.60182189941406
14814,54.40302276611328
14815,24.143524169921875
14816,301.8308410644531
14817,57.09480285644531
14818,27.28470802307129
14819,38.71391296386719
14820,114.63714599609375
14821,93.67906951904297
14822,79.87743377685547
14823,29.202289581298828
14824,70.58491516113281
14825,133.22463989257812
14826,27.108898162841797
14827,117.55094146728516
14828,49.14580154418945
14829,68.32473754882812
14830,630.220458984375
14831,63.318458557128906
14832,24.047292709350586
14833,73.3312759399414
14834,70.06236267089844
14835,39.04600524902344
14836,127.58795166015625
14837,22.27210807800293
14838,40.10109329223633
14839,33.27729034423828
14840,24.892318725585938
14841,85.66828918457031
14842,188.14617919921875
14843,246.631591796875
14844,51.14519500732422
14845,38.805870056152344
14846,58.07585144042969
14847,38.39876937866211
14848,136.21005249023438
14849,138.43287658691406
14850,164.46331787109375
14851,156.5012969970703
14852,163.26998901367188
14853,54.4478759765625
14854,82.43734741210938
14855,28.3089542388916
14856,28.133699417114258
14857,32.465206146240234
14858,17.951719284057617
14859,17.63860511779785
14860,95.21182250976562
14861,94.51231384277344
14862,153.3349151611328
14863,13.927915573120117
14864,147.6860809326172
14865,130.2957763671875
14866,46.585166931152344
14867,64.83334350585938
14868,175.40274047851562
14869,247.91751098632812
14870,429.0692443847656
14871,14.904922485351562
14872,36.97834777832031
14873,38.95451736450195
14874,112.89036560058594
14875,168.570068359375
14876,61.90788269042969
14877,37.26963806152344
14878,26.058544158935547
14879,22.32480239868164
14880,197.47634887695312
14881,87.33358764648438
14882,128.4515380859375
14883,23.275007247924805
14884,18.324234008789062
14885,261.8243713378906
14886,195.3822021484375
14887,232.3464813232422
14888,80.23240661621094
14889,174.4185333251953
14890,113.98477935791016
14891,172.62632751464844
14892,94.3935317993164
14893,36.1160774230957
14894,86.66492462158203
14895,89.79220581054688
14896,99.6568374633789
14897,256.0123596191406
14898,54.82432556152344
14899,33.149234771728516
14900,141.47874450683594
14901,345.1469421386719
14902,37.79204559326172
14903,21.041091918945312
14904,51.94062805175781
14905,65.427001953125
14906,95.1158676147461
14907,197.62010192871094
14908,85.68632507324219
14909,76.58743286132812
14910,19.32914161682129
14911,49.372047424316406
14912,31.908451080322266
14913,66.59915924072266
14914,37.15473937988281
14915,70.8125
14916,32.79664611816406
14917,169.09518432617188
14918,160.48562622070312
14919,53.685874938964844
14920,172.1527557373047
14921,37.95952606201172
14922,45.111106872558594
14923,53.29619598388672
14924,384.2713928222656
14925,85.6420669555664
14926,47.75465393066406
14927,94.25401306152344
14928,47.231040954589844
14929,116.23240661621094
14930,109.68154907226562
14931,112.67079162597656
14932,70.13381958007812
14933,425.63763427734375
14934,67.33245849609375
14935,68.96220397949219
14936,75.9271011352539
14937,80.27010345458984
14938,102.915283203125
14939,50.931617736816406
14940,76.72866821289062
14941,547.04296875
14942,56.18153381347656
14943,37.28951644897461
14944,48.236209869384766
14945,24.706640243530273
14946,46.51866912841797
14947,266.70556640625
14948,121.7173080444336
14949,56.90827941894531
14950,325.802734375
14951,16.671541213989258
14952,63.553192138671875
14953,27.05177116394043
14954,164.671142578125
14955,40.52701950073242
14956,197.6516876220703
14957,45.605247497558594
14958,50.38158416748047
14959,25.077316284179688
14960,248.16880798339844
14961,228.24099731445312
14962,47.62904739379883
14963,25.39678955078125
14964,74.806396484375
14965,197.09645080566406
14966,44.66853332519531
14967,102.70037841796875
14968,69.08185577392578
14969,23.01298713684082
14970,46.04262161254883
14971,18.03803253173828
14972,148.78028869628906
14973,462.5980224609375
14974,79.42628479003906
14975,17.46120834350586
14976,236.1339874267578
14977,89.02147674560547
14978,16.674409866333008
14979,129.79644775390625
14980,66.30887603759766
14981,62.51869201660156
14982,85.84036254882812
14983,64.10224151611328
14984,24.561019897460938
14985,40.514251708984375
14986,70.30892944335938
14987,225.19996643066406
14988,181.2203369140625
14989,61.56521224975586
14990,391.1875
14991,67.71459197998047
14992,33.46751403808594
14993,20.755584716796875
14994,97.60154724121094
14995,42.30482864379883
14996,33.266624450683594
14997,85.87566375732422
14998,79.42010498046875
14999,26.05632972717285
15000,102.31310272216797
15001,4.202919960021973
15002,250.0386505126953
15003,315.296875
15004,56.085357666015625
15005,368.7368469238281
15006,37.10187911987305
15007,44.432464599609375
15008,31.98252296447754
15009,39.126094818115234
15010,67.2471923828125
15011,49.597572326660156
15012,31.06437873840332
15013,21.535343170166016
15014,42.16758346557617
15015,37.02852249145508
15016,176.055908203125
15017,133.0463104248047
15018,64.94341278076172
15019,117.91370391845703
15020,460.7278137207031
15021,328.8450927734375
15022,52.56413269042969
15023,273.2721252441406
15024,25.474960327148438
15025,33.61516189575195
15026,27.79336929321289
15027,23.42821502685547
15028,77.82412719726562
15029,51.7403564453125
15030,278.5395202636719
15031,101.32972717285156
15032,100.83007049560547
15033,82.29425811767578
15034,54.713462829589844
15035,328.45916748046875
15036,86.80218505859375
15037,61.35487365722656
15038,34.172447204589844
15039,64.62924194335938
15040,31.432640075683594
15041,17.38762855529785
15042,46.231781005859375
15043,38.46382522583008
15044,107.36102294921875
15045,350.98193359375
15046,47.68708801269531
15047,76.71513366699219
15048,27.60913848876953
15049,40.79710388183594
15050,293.1283874511719
15051,333.67864990234375
15052,56.64946746826172
15053,122.24073028564453
15054,24.214567184448242
15055,90.96665954589844
15056,64.1939697265625
15057,89.89551544189453
15058,78.9289779663086
15059,24.284671783447266
15060,49.301849365234375
15061,37.27021789550781
15062,128.64576721191406
15063,72.83734130859375
15064,36.98435592651367
15065,54.04313659667969
15066,503.65777587890625
15067,30.469104766845703
15068,115.08491516113281
15069,54.18212890625
15070,137.79905700683594
15071,109.79112243652344
15072,470.58056640625
15073,71.6471176147461
15074,257.7567138671875
15075,203.7486572265625
15076,131.66360473632812
15077,42.647377014160156
15078,301.9239501953125
15079,501.7204895019531
15080,152.42071533203125
15081,10.231900215148926
15082,143.75543212890625
15083,56.36262130737305
15084,30.6048583984375
15085,90.31212615966797
15086,50.94382858276367
15087,60.565284729003906
15088,91.3436050415039
15089,221.10491943359375
15090,25.287113189697266
15091,100.02787780761719
15092,110.04704284667969
15093,54.69116973876953
15094,52.950218200683594
15095,60.712982177734375
15096,131.037841796875
15097,78.4503173828125
15098,23.655153274536133
15099,86.47126007080078
15100,40.32818603515625
15101,81.4189453125
15102,109.58251953125
15103,56.68252944946289
15104,269.4529113769531
15105,76.43860626220703
15106,78.2730712890625
15107,177.98800659179688
15108,49.705543518066406
15109,26.46445083618164
15110,603.649169921875
15111,49.384883880615234
15112,54.353919982910156
15113,102.2555923461914
15114,24.823081970214844
15115,186.93862915039062
15116,107.40341186523438
15117,88.90901184082031
15118,15.846195220947266
15119,111.27201843261719
15120,33.4300422668457
15121,21.734119415283203
15122,90.03086853027344
15123,41.98403549194336
15124,21.16120719909668
15125,279.5688171386719
15126,75.00494384765625
15127,82.08428955078125
15128,80.43102264404297
15129,124.5836181640625
15130,212.32391357421875
15131,34.53031921386719
15132,23.78227996826172
15133,101.13361358642578
15134,217.51446533203125
15135,119.82916259765625
15136,98.65953063964844
15137,48.38434600830078
15138,111.849853515625
15139,44.87919235229492
15140,10.400779724121094
15141,77.07286071777344
15142,36.69215393066406
15143,24.100669860839844
15144,133.22056579589844
15145,98.67221069335938
15146,259.1012878417969
15147,37.374488830566406
15148,351.4063720703125
15149,327.97503662109375
15150,33.100624084472656
15151,62.92230224609375
15152,90.20896911621094
15153,103.8447494506836
15154,60.45785140991211
15155,175.37721252441406
15156,135.94932556152344
15157,67.17578125
15158,132.95672607421875
15159,63.47653579711914
15160,100.6505126953125
15161,56.08108139038086
15162,59.09239196777344
15163,41.346717834472656
15164,54.737632751464844
15165,41.300174713134766
15166,118.49026489257812
15167,107.91751098632812
15168,25.41030502319336
15169,90.97051239013672
15170,124.75869750976562
15171,122.29559326171875
15172,238.27044677734375
15173,101.70857238769531
15174,97.81067657470703
15175,140.3968048095703
15176,39.79710006713867
15177,79.572998046875
15178,45.51056671142578
15179,60.27363967895508
15180,29.010223388671875
15181,61.47270965576172
15182,45.48093795776367
15183,75.92703247070312
15184,108.61184692382812
15185,110.37262725830078
15186,160.01971435546875
15187,28.527679443359375
15188,40.81866455078125
15189,61.53902053833008
15190,31.5048828125
15191,22.505916595458984
15192,280.8949890136719
15193,8.9385986328125
15194,32.82339859008789
15195,45.764957427978516
15196,19.933897018432617
15197,116.45196533203125
15198,39.392127990722656
15199,160.73789978027344
15200,27.75955581665039
15201,58.91134262084961
15202,73.29826354980469
15203,62.25849151611328
15204,16.649715423583984
15205,41.21885681152344
15206,69.74835205078125
15207,226.76812744140625
15208,65.00022888183594
15209,57.490928649902344
15210,86.18211364746094
15211,86.41219329833984
15212,43.69322204589844
15213,165.37916564941406
15214,127.16522979736328
15215,50.65330123901367
15216,257.11553955078125
15217,422.3218994140625
15218,72.94404602050781
15219,194.1319122314453
15220,156.52545166015625
15221,68.53276824951172
15222,372.3047180175781
15223,104.19065856933594
15224,56.173362731933594
15225,42.22639846801758
15226,45.25016784667969
15227,36.82263946533203
15228,12.809151649475098
15229,118.421142578125
15230,72.15782165527344
15231,305.8628234863281
15232,43.016117095947266
15233,58.365318298339844
15234,13.579007148742676
15235,32.59347152709961
15236,14.704056739807129
15237,35.75000762939453
15238,27.72039222717285
15239,31.855995178222656
15240,24.39077377319336
15241,34.5882682800293
15242,329.7062683105469
15243,90.26203918457031
15244,40.8452262878418
15245,337.12933349609375
15246,54.92666244506836
15247,49.83423614501953
15248,21.932710647583008
15249,71.23970031738281
15250,29.431884765625
15251,21.353290557861328
15252,62.52765655517578
15253,82.6065673828125
15254,76.51522827148438
15255,39.0754280090332
15256,41.022178649902344
15257,70.24797821044922
15258,67.20813751220703
15259,47.67272186279297
15260,23.735942840576172
15261,148.35049438476562
15262,171.86502075195312
15263,385.01336669921875
15264,51.11571502685547
15265,44.67908477783203
15266,104.44613647460938
15267,57.46900177001953
15268,90.25807189941406
15269,41.97560501098633
15270,121.53067016601562
15271,383.3853759765625
15272,52.69743347167969
15273,17.86229705810547
15274,58.57073211669922
15275,194.21217346191406
15276,39.04633331298828
15277,152.80975341796875
15278,49.785301208496094
15279,81.0409927368164
15280,28.394441604614258
15281,122.44473266601562
15282,33.114166259765625
15283,76.30376434326172
15284,108.3221664428711
15285,195.18336486816406
