iteration,losses_train
19161,260.5623474121094
19162,422.873779296875
19163,113.31307220458984
19164,176.84033203125
19165,46.37468719482422
19166,54.277099609375
19167,110.12619018554688
19168,179.10012817382812
19169,228.9625701904297
19170,438.58221435546875
19171,324.465087890625
19172,333.576416015625
19173,52.86753845214844
19174,93.41968536376953
19175,127.6063461303711
19176,165.3109893798828
19177,447.6519775390625
19178,377.52325439453125
19179,134.8936767578125
19180,208.63671875
19181,194.2500457763672
19182,348.3382568359375
19183,199.00448608398438
19184,515.4166870117188
19185,269.0030517578125
19186,114.68162536621094
19187,126.82020568847656
19188,90.31739044189453
19189,631.3524169921875
19190,87.61931610107422
19191,258.1487121582031
19192,649.30810546875
19193,144.5345458984375
19194,78.14384460449219
19195,80.12411499023438
19196,115.68476867675781
19197,127.93704223632812
19198,220.65689086914062
19199,237.441162109375
19200,193.86878967285156
19201,577.0877685546875
19202,85.92378234863281
19203,45.298927307128906
19204,233.6187286376953
19205,278.5531921386719
19206,120.90995788574219
19207,146.90023803710938
19208,173.10752868652344
19209,641.7526245117188
19210,254.1440887451172
19211,117.02965545654297
19212,190.17234802246094
19213,157.2911834716797
19214,227.99900817871094
19215,140.68734741210938
19216,85.82038116455078
19217,147.92799377441406
19218,321.46014404296875
19219,283.0469970703125
19220,315.04571533203125
19221,83.12732696533203
19222,146.02598571777344
19223,182.33688354492188
19224,108.79196166992188
19225,97.48626708984375
19226,175.08236694335938
19227,79.78185272216797
19228,116.28133392333984
19229,52.167301177978516
19230,154.44967651367188
19231,474.55999755859375
19232,122.05046081542969
19233,97.51265716552734
19234,688.3450927734375
19235,647.7803344726562
19236,53.49713897705078
19237,83.24169158935547
19238,62.90751266479492
19239,141.0849609375
19240,643.9517822265625
19241,17.71510887145996
19242,107.59091186523438
19243,205.73318481445312
19244,314.30731201171875
19245,385.5466003417969
19246,103.9986343383789
19247,38.88442611694336
19248,377.7111511230469
19249,33.33570861816406
19250,99.90164184570312
19251,48.650394439697266
19252,728.7718505859375
19253,276.56500244140625
19254,260.76025390625
19255,294.872802734375
19256,213.60147094726562
19257,254.94558715820312
19258,495.61285400390625
19259,520.8685302734375
19260,107.18569946289062
19261,640.1873168945312
19262,154.846923828125
19263,66.03157806396484
19264,656.43310546875
19265,253.90286254882812
19266,28.641733169555664
19267,215.85757446289062
19268,127.95919799804688
19269,321.64044189453125
19270,82.64793395996094
19271,74.1108627319336
19272,87.35140991210938
19273,149.1525421142578
19274,393.88037109375
19275,202.55743408203125
19276,192.62799072265625
19277,489.5277404785156
19278,561.7050170898438
19279,223.6025848388672
19280,152.76889038085938
19281,241.78106689453125
19282,92.47193145751953
19283,368.2801818847656
19284,72.01245880126953
19285,176.44351196289062
19286,290.70001220703125
19287,557.8063354492188
19288,222.3014373779297
19289,113.83845520019531
19290,265.6310729980469
19291,232.7742919921875
19292,443.126708984375
19293,270.81268310546875
19294,387.93780517578125
19295,268.6654052734375
19296,181.3650360107422
19297,44.039146423339844
19298,296.558837890625
19299,475.52178955078125
19300,35.843509674072266
19301,266.100341796875
19302,185.00880432128906
19303,159.68099975585938
19304,172.6705780029297
19305,136.28076171875
19306,191.10299682617188
19307,165.98818969726562
19308,282.8047790527344
19309,542.322265625
19310,304.51544189453125
19311,255.98025512695312
19312,539.6893920898438
19313,172.8101806640625
19314,71.06244659423828
19315,143.02615356445312
19316,73.9246597290039
19317,49.80055236816406
19318,580.0836181640625
19319,495.3080749511719
19320,470.25994873046875
19321,216.60853576660156
19322,130.09555053710938
19323,66.09681701660156
19324,134.74844360351562
19325,306.8744812011719
19326,673.8325805664062
19327,514.0221557617188
19328,285.14935302734375
19329,591.2760620117188
19330,63.35566329956055
19331,316.28643798828125
19332,218.34869384765625
19333,198.0718231201172
19334,453.08111572265625
19335,336.92376708984375
19336,131.20584106445312
19337,198.0667724609375
19338,596.4950561523438
19339,631.5601196289062
19340,208.73062133789062
19341,472.197998046875
19342,18.389095306396484
19343,72.56402587890625
19344,196.345947265625
19345,261.43560791015625
19346,29.000045776367188
19347,788.8726806640625
19348,426.05975341796875
19349,150.45745849609375
19350,111.59265899658203
19351,154.3656768798828
19352,331.8941650390625
19353,188.50404357910156
19354,222.02882385253906
19355,181.09634399414062
19356,619.9185180664062
19357,156.6833038330078
19358,187.52581787109375
19359,499.23712158203125
19360,205.876708984375
19361,316.1790771484375
19362,500.624267578125
19363,374.22662353515625
19364,25.5341796875
19365,301.215576171875
19366,124.48245239257812
19367,305.26947021484375
19368,51.6517333984375
19369,14.942825317382812
19370,221.2230682373047
19371,17.135683059692383
19372,207.64962768554688
19373,164.40078735351562
19374,420.85394287109375
19375,1036.5552978515625
19376,223.2554168701172
19377,402.1851806640625
19378,310.88275146484375
19379,163.254638671875
19380,149.70364379882812
19381,94.08097839355469
19382,183.78475952148438
19383,283.51593017578125
19384,493.7471923828125
19385,152.19447326660156
19386,106.08952331542969
19387,682.5112915039062
19388,71.05924987792969
19389,85.98928833007812
19390,393.52825927734375
19391,115.14458465576172
19392,101.07133483886719
19393,221.70028686523438
19394,347.3731689453125
19395,303.6582336425781
19396,263.74737548828125
19397,112.4914779663086
19398,293.5552062988281
19399,183.567138671875
19400,208.78326416015625
19401,168.45510864257812
19402,400.6827392578125
19403,141.23532104492188
19404,382.8448486328125
19405,179.66741943359375
19406,151.64141845703125
19407,245.60897827148438
19408,310.4582824707031
19409,124.94334411621094
19410,466.7080993652344
19411,344.1807861328125
19412,315.72222900390625
19413,210.41513061523438
19414,91.00180053710938
19415,245.2339630126953
19416,284.1944274902344
19417,464.5615539550781
19418,40.44721603393555
19419,154.87240600585938
19420,146.3122100830078
19421,114.84242248535156
19422,231.17703247070312
19423,73.29037475585938
19424,573.1527099609375
19425,695.6751708984375
19426,326.7821960449219
19427,64.51590728759766
19428,203.4508056640625
19429,441.9158630371094
19430,137.42327880859375
19431,272.6781921386719
19432,68.85269165039062
19433,184.18994140625
19434,324.69281005859375
19435,30.30733871459961
19436,469.8382873535156
19437,34.5884895324707
19438,135.71673583984375
19439,18.67392921447754
19440,120.29513549804688
19441,47.72820281982422
19442,172.5399932861328
19443,110.00678253173828
19444,84.70567321777344
19445,490.89459228515625
19446,98.71414947509766
19447,288.68218994140625
19448,260.99407958984375
19449,214.64881896972656
19450,200.3341827392578
19451,256.2076110839844
19452,142.57017517089844
19453,137.22874450683594
19454,348.81982421875
19455,921.7867431640625
19456,135.6816864013672
19457,565.2073974609375
19458,220.56773376464844
19459,303.03466796875
19460,87.8126220703125
19461,191.74853515625
19462,530.4047241210938
19463,207.58206176757812
19464,253.49288940429688
19465,409.5130615234375
19466,13.089388847351074
19467,116.76435089111328
19468,260.5310363769531
19469,96.00927734375
19470,66.47215270996094
19471,249.18621826171875
19472,481.99468994140625
19473,78.55403900146484
19474,357.19873046875
19475,47.804473876953125
19476,55.961395263671875
19477,62.941184997558594
19478,828.6296997070312
19479,365.21173095703125
19480,215.1265869140625
19481,153.63526916503906
19482,90.46060180664062
19483,614.9141845703125
19484,362.21563720703125
19485,293.8623962402344
19486,504.67340087890625
19487,304.20355224609375
19488,120.83123779296875
19489,67.91658020019531
19490,454.32745361328125
19491,125.33564758300781
19492,651.9256591796875
19493,502.01446533203125
19494,81.4781494140625
19495,50.675254821777344
19496,80.7001953125
19497,364.7423095703125
19498,58.53996276855469
19499,593.9658203125
19500,41.783023834228516
19501,218.91651916503906
19502,194.33082580566406
19503,103.76095581054688
19504,11.047643661499023
19505,106.23452758789062
19506,468.59783935546875
19507,10.021597862243652
19508,283.3739929199219
19509,86.28874969482422
19510,50.62007141113281
19511,102.42790222167969
19512,299.1990661621094
19513,439.82281494140625
19514,207.48629760742188
19515,204.49081420898438
19516,434.23114013671875
19517,195.21739196777344
19518,19.74015998840332
19519,214.3459014892578
19520,79.31381225585938
19521,294.9969787597656
19522,258.5174560546875
19523,120.57843780517578
19524,179.21133422851562
19525,95.43700408935547
19526,545.54931640625
19527,69.700439453125
19528,154.7378692626953
19529,409.0769958496094
19530,97.39127349853516
19531,284.0787658691406
19532,257.3353576660156
19533,83.32789611816406
19534,167.83575439453125
19535,331.81719970703125
19536,129.38082885742188
19537,169.29493713378906
19538,102.99225616455078
19539,125.41194152832031
19540,159.9008331298828
19541,270.4346618652344
19542,97.7158203125
19543,59.177032470703125
19544,497.9926452636719
19545,216.5321044921875
19546,46.897560119628906
19547,148.98403930664062
19548,168.40093994140625
19549,133.40618896484375
19550,241.8033905029297
19551,56.26287078857422
19552,145.48623657226562
19553,97.88302612304688
19554,366.5682067871094
19555,90.81622314453125
19556,203.77696228027344
19557,94.98003387451172
19558,92.91213989257812
19559,201.36630249023438
19560,210.47689819335938
19561,378.346923828125
19562,169.87417602539062
19563,503.13519287109375
19564,193.61529541015625
19565,19.024072647094727
19566,105.49613952636719
19567,122.72438049316406
19568,217.93524169921875
19569,6.937704086303711
19570,396.17340087890625
19571,57.06105041503906
19572,186.65298461914062
19573,61.706451416015625
19574,45.28874588012695
19575,204.9123992919922
19576,342.99365234375
19577,110.54312896728516
19578,85.84938049316406
19579,393.6983337402344
19580,221.43011474609375
19581,376.1279602050781
19582,348.1694641113281
19583,270.9903869628906
19584,274.83740234375
19585,220.97032165527344
19586,22.829113006591797
19587,112.98957824707031
19588,77.82734680175781
19589,403.42462158203125
19590,19.798192977905273
19591,62.66682434082031
19592,100.34052276611328
19593,228.3895721435547
19594,121.51876831054688
19595,98.89395141601562
19596,293.1385498046875
19597,93.5636978149414
19598,86.5404052734375
19599,322.6580810546875
19600,203.19287109375
19601,293.22662353515625
19602,231.4454803466797
19603,157.79600524902344
19604,43.76869201660156
19605,148.35888671875
19606,240.88491821289062
19607,95.41913604736328
19608,350.7861328125
19609,66.19207763671875
19610,71.7606201171875
19611,362.0611572265625
19612,293.9130554199219
19613,218.485595703125
19614,39.647438049316406
19615,89.63452911376953
19616,47.15339660644531
19617,391.2132263183594
19618,103.47791290283203
19619,63.94631576538086
19620,278.2216491699219
19621,152.96755981445312
19622,320.75408935546875
19623,139.30023193359375
19624,483.9577941894531
19625,159.80519104003906
19626,229.92724609375
19627,82.9801254272461
19628,379.26556396484375
19629,220.51173400878906
19630,395.48590087890625
19631,242.21121215820312
19632,77.21366119384766
19633,411.11785888671875
19634,117.43527221679688
19635,124.15864562988281
19636,69.24934387207031
19637,162.33950805664062
19638,110.47794342041016
19639,273.02667236328125
19640,75.36359405517578
19641,696.6451416015625
19642,277.4600830078125
19643,87.35415649414062
19644,594.0093994140625
19645,101.33023071289062
19646,37.70231628417969
19647,128.25698852539062
19648,521.212646484375
19649,689.1510009765625
19650,156.15493774414062
19651,61.619117736816406
19652,286.8544921875
19653,120.77867126464844
19654,531.0281372070312
19655,663.969482421875
19656,327.1212463378906
19657,221.36436462402344
19658,169.1113739013672
19659,639.8096923828125
19660,114.86920166015625
19661,788.526123046875
19662,38.048126220703125
19663,164.8079833984375
19664,27.83211326599121
19665,147.33102416992188
19666,85.92920684814453
19667,177.73228454589844
19668,689.73583984375
19669,159.9854278564453
19670,128.36785888671875
19671,195.88311767578125
19672,101.52660369873047
19673,166.3123321533203
19674,109.13984680175781
19675,51.831993103027344
19676,95.38967895507812
19677,58.887752532958984
19678,69.41735076904297
19679,100.92814636230469
19680,182.6449737548828
19681,338.0123291015625
19682,92.0516128540039
19683,117.02059936523438
19684,11.718667984008789
19685,161.7965850830078
19686,65.26844024658203
19687,126.75607299804688
19688,24.706789016723633
19689,137.24813842773438
19690,86.78225708007812
19691,139.75674438476562
19692,434.8951416015625
19693,118.2155990600586
19694,142.87950134277344
19695,293.17218017578125
19696,89.73003387451172
19697,190.307861328125
19698,281.33880615234375
19699,972.9866943359375
19700,91.44175720214844
19701,476.93463134765625
19702,25.33930778503418
19703,205.77340698242188
19704,181.86318969726562
19705,83.4547348022461
19706,15.250542640686035
19707,244.5215606689453
19708,140.9770965576172
19709,180.31375122070312
19710,291.6566467285156
19711,131.47813415527344
19712,168.1859588623047
19713,52.38764953613281
19714,136.460205078125
19715,119.80384826660156
19716,489.903076171875
19717,91.82057189941406
19718,638.2540893554688
19719,463.32763671875
19720,276.13232421875
19721,107.3558120727539
19722,66.70745849609375
19723,40.056365966796875
19724,52.09064483642578
19725,460.068603515625
19726,646.7109375
19727,432.2054748535156
19728,15.491697311401367
19729,416.7358703613281
19730,335.29144287109375
19731,250.91806030273438
19732,165.9229278564453
19733,54.92530059814453
19734,684.08837890625
19735,292.28277587890625
19736,218.28443908691406
19737,627.7662353515625
19738,194.29354858398438
19739,140.25570678710938
19740,163.14837646484375
19741,43.82881164550781
19742,473.3702392578125
19743,103.27253723144531
19744,426.4605712890625
19745,41.60263442993164
19746,164.62257385253906
19747,413.10406494140625
19748,136.13961791992188
19749,240.50511169433594
19750,569.75830078125
19751,268.4696044921875
19752,373.69171142578125
19753,38.44601058959961
19754,405.6983642578125
19755,254.4187469482422
19756,581.5865478515625
19757,79.59930419921875
19758,222.68946838378906
19759,273.765869140625
19760,64.62899780273438
19761,316.7638244628906
19762,107.65411376953125
19763,25.688322067260742
19764,240.7261199951172
19765,319.79498291015625
19766,267.5514831542969
19767,75.95114135742188
19768,96.39775085449219
19769,265.390625
19770,320.3713684082031
19771,368.7701721191406
19772,230.054443359375
19773,114.92174530029297
19774,83.50245666503906
19775,156.31307983398438
19776,61.63290786743164
19777,185.88861083984375
19778,278.59466552734375
19779,289.4696960449219
19780,257.37548828125
19781,166.365478515625
19782,168.5345458984375
19783,695.330078125
19784,198.72268676757812
19785,101.09892272949219
19786,369.94378662109375
19787,77.18888092041016
19788,139.81625366210938
19789,441.53289794921875
19790,156.83816528320312
19791,98.71290588378906
19792,52.606510162353516
19793,249.0880889892578
19794,116.83605194091797
19795,101.37074279785156
19796,146.51602172851562
19797,488.16064453125
19798,127.2965316772461
19799,213.47445678710938
19800,170.43601989746094
19801,237.9888916015625
19802,294.1337585449219
19803,186.07833862304688
19804,135.40283203125
19805,908.3426513671875
19806,152.8483428955078
19807,156.68392944335938
19808,207.89952087402344
19809,269.7893981933594
19810,152.4427490234375
19811,159.4896697998047
19812,420.610107421875
19813,223.92901611328125
19814,145.29837036132812
19815,190.88845825195312
19816,718.5491943359375
19817,58.57416915893555
19818,152.8553009033203
19819,132.62306213378906
19820,223.41778564453125
19821,235.01913452148438
19822,511.5582275390625
19823,149.0506591796875
19824,374.7474365234375
19825,142.1036376953125
19826,192.22793579101562
19827,129.06358337402344
19828,805.5215454101562
19829,102.81236267089844
19830,435.47412109375
19831,220.85299682617188
19832,32.65306091308594
19833,49.35900115966797
19834,345.2310485839844
19835,114.54005432128906
19836,408.1116027832031
19837,207.00393676757812
19838,65.3179702758789
19839,384.15216064453125
19840,276.5235900878906
19841,821.5821533203125
19842,12.111470222473145
19843,346.2513732910156
19844,655.4459228515625
19845,375.427001953125
19846,104.267822265625
19847,425.6480712890625
19848,206.52378845214844
19849,526.8931274414062
19850,793.263916015625
19851,208.62747192382812
19852,319.069580078125
19853,429.76617431640625
19854,126.90386199951172
19855,144.4207763671875
19856,57.89391326904297
19857,301.72991943359375
19858,79.57565307617188
19859,613.0826416015625
19860,206.5805206298828
19861,886.7889404296875
19862,490.77740478515625
19863,733.6134033203125
19864,356.1270446777344
19865,469.93048095703125
19866,71.43840026855469
19867,55.996826171875
19868,135.43133544921875
19869,321.1636962890625
19870,103.64820861816406
19871,124.66218566894531
19872,736.8024291992188
19873,279.89190673828125
19874,180.68028259277344
19875,318.8277282714844
19876,760.5650024414062
19877,140.00439453125
19878,58.127784729003906
19879,116.18802642822266
19880,117.79379272460938
19881,48.85033416748047
19882,70.75057983398438
19883,64.23162078857422
19884,129.07150268554688
19885,64.09168243408203
19886,261.6845703125
19887,37.53954315185547
19888,357.80718994140625
19889,46.652198791503906
19890,203.91574096679688
19891,130.027587890625
19892,100.03311157226562
19893,181.93255615234375
19894,65.97355651855469
19895,462.34375
19896,94.08067321777344
19897,231.9884033203125
19898,373.4591064453125
19899,276.8699951171875
19900,318.48834228515625
19901,387.9472961425781
19902,724.3410034179688
19903,136.4230499267578
19904,153.69692993164062
19905,173.16067504882812
19906,80.45339965820312
19907,170.82339477539062
19908,147.86175537109375
19909,461.4808349609375
19910,228.4622802734375
19911,333.43157958984375
19912,235.0628662109375
19913,266.21075439453125
19914,163.7181396484375
19915,306.5899658203125
19916,128.10733032226562
19917,526.0594482421875
19918,477.333984375
19919,168.9609375
19920,86.63593292236328
19921,181.76312255859375
19922,345.49542236328125
19923,235.13145446777344
19924,438.57257080078125
19925,81.2166976928711
19926,428.6422119140625
19927,453.03131103515625
19928,163.18841552734375
19929,157.8399658203125
19930,288.48223876953125
19931,260.66717529296875
19932,159.2414093017578
19933,269.57000732421875
19934,155.17437744140625
19935,166.7001190185547
19936,170.8835906982422
19937,358.2126770019531
19938,61.82361602783203
19939,120.22628021240234
19940,124.05135345458984
19941,39.49064254760742
19942,220.6767578125
19943,90.42477416992188
19944,15.971403121948242
19945,63.612064361572266
19946,167.7738037109375
19947,182.11672973632812
19948,163.4697265625
19949,66.97258758544922
19950,84.74650573730469
19951,139.296630859375
19952,425.802978515625
19953,320.5271911621094
19954,248.3136444091797
19955,49.695472717285156
19956,293.07672119140625
19957,101.79740142822266
19958,135.90528869628906
19959,546.1936645507812
19960,53.96348190307617
19961,100.45870971679688
19962,513.528076171875
19963,138.65843200683594
19964,67.83033752441406
19965,24.65106773376465
19966,131.84315490722656
19967,200.54843139648438
19968,635.9139404296875
19969,120.51522827148438
19970,240.01333618164062
19971,145.55789184570312
19972,107.27217102050781
19973,125.6446533203125
19974,129.32540893554688
19975,198.68914794921875
19976,256.71038818359375
19977,610.1605834960938
19978,75.96788787841797
19979,125.08724212646484
19980,149.40200805664062
19981,174.86553955078125
19982,115.04328155517578
19983,410.2203369140625
19984,31.068538665771484
19985,137.96011352539062
19986,425.70660400390625
19987,67.37181854248047
19988,318.0173645019531
19989,222.35995483398438
19990,29.045434951782227
19991,54.43086242675781
19992,216.47640991210938
19993,88.10065460205078
19994,60.616973876953125
19995,230.6411590576172
19996,150.31796264648438
19997,178.30331420898438
19998,51.341552734375
19999,75.07060241699219
20000,197.29702758789062
20001,462.4951171875
20002,244.53488159179688
20003,61.92517852783203
20004,279.30279541015625
20005,302.620849609375
20006,123.36724090576172
20007,198.975341796875
20008,855.85498046875
20009,395.5458984375
20010,51.079139709472656
20011,24.034584045410156
20012,210.06985473632812
20013,201.75967407226562
20014,22.361373901367188
20015,320.9181823730469
20016,240.5946502685547
20017,50.348045349121094
20018,104.12451171875
20019,98.82911682128906
20020,101.39529418945312
20021,196.1051788330078
20022,119.39897155761719
20023,184.6650390625
20024,98.88577270507812
20025,405.6139221191406
20026,177.3631591796875
20027,404.248779296875
20028,75.81268310546875
20029,110.14225769042969
20030,40.7932014465332
20031,310.8058776855469
20032,121.65782165527344
20033,26.882854461669922
20034,122.2339859008789
20035,612.9774169921875
20036,182.29879760742188
20037,342.2423400878906
20038,93.76481628417969
20039,149.59066772460938
20040,164.36514282226562
20041,287.9470520019531
20042,80.5616226196289
20043,769.3784790039062
20044,94.96794128417969
20045,142.507568359375
20046,74.41405487060547
20047,171.63766479492188
20048,14.45460319519043
20049,115.10502624511719
20050,85.78174591064453
20051,348.8645324707031
20052,58.60345458984375
20053,198.61428833007812
20054,132.20291137695312
20055,325.7733154296875
20056,247.64292907714844
20057,318.70684814453125
20058,257.6162414550781
20059,241.35409545898438
20060,191.07994079589844
20061,188.45603942871094
20062,507.37152099609375
20063,254.3017578125
20064,217.05020141601562
20065,222.95150756835938
20066,292.9822692871094
20067,245.96658325195312
20068,149.41160583496094
20069,112.75637817382812
20070,479.8953552246094
20071,99.22825622558594
20072,25.064929962158203
20073,105.28865051269531
20074,146.16812133789062
20075,97.95745849609375
20076,229.30105590820312
20077,143.93199157714844
20078,144.0427703857422
20079,257.71954345703125
20080,229.20834350585938
20081,311.35870361328125
20082,203.65109252929688
20083,73.00003051757812
20084,208.18661499023438
20085,440.01043701171875
20086,209.35704040527344
20087,175.62547302246094
20088,168.94015502929688
20089,456.2773132324219
20090,105.9093246459961
20091,124.33984375
20092,356.51092529296875
20093,270.8033447265625
20094,83.53147888183594
20095,107.9630126953125
20096,948.2635498046875
20097,140.21070861816406
20098,255.24786376953125
20099,322.369140625
20100,108.85204315185547
20101,103.40676879882812
20102,349.2849426269531
20103,987.9048461914062
20104,124.47270965576172
20105,288.119140625
20106,325.5469970703125
20107,176.27784729003906
20108,320.7978210449219
20109,137.59817504882812
20110,135.99859619140625
20111,100.74190521240234
20112,101.6121826171875
20113,757.4364624023438
20114,148.9920654296875
20115,617.099853515625
20116,109.99345397949219
20117,46.12129211425781
20118,332.94097900390625
20119,78.97628784179688
20120,626.0084228515625
20121,196.04910278320312
20122,185.96022033691406
20123,169.6978759765625
20124,291.149658203125
20125,638.345703125
20126,105.48966979980469
20127,470.10333251953125
20128,261.1696472167969
20129,77.93742370605469
20130,430.2980041503906
20131,127.54987335205078
20132,260.0348815917969
20133,110.27267456054688
20134,174.1314697265625
20135,440.1777038574219
20136,150.61749267578125
20137,512.7966918945312
20138,83.0509033203125
20139,266.9686279296875
20140,452.184326171875
20141,96.64603424072266
20142,88.53468322753906
20143,257.0064392089844
20144,74.35784149169922
20145,291.7781982421875
20146,184.98814392089844
20147,9.67223072052002
20148,36.591697692871094
20149,94.25798797607422
20150,406.25067138671875
20151,140.40444946289062
20152,180.495361328125
20153,171.14739990234375
20154,31.785165786743164
20155,254.17608642578125
20156,54.56869125366211
20157,282.1527099609375
20158,233.36471557617188
20159,330.4663391113281
20160,640.356689453125
20161,69.55738067626953
20162,68.14286804199219
20163,616.36083984375
20164,40.05486297607422
20165,27.12114715576172
20166,413.3016052246094
20167,144.600341796875
20168,65.02159881591797
20169,359.5458984375
20170,253.8507537841797
20171,164.0657196044922
20172,62.99019241333008
20173,110.34733581542969
20174,76.00192260742188
20175,231.33663940429688
20176,433.4974060058594
20177,191.7769317626953
20178,59.45171356201172
20179,69.27438354492188
20180,281.7070007324219
20181,439.580078125
20182,134.9942626953125
20183,38.285987854003906
20184,350.2821960449219
20185,143.8745880126953
20186,569.2710571289062
20187,476.63916015625
20188,44.75355911254883
20189,37.86289978027344
20190,131.16839599609375
20191,424.9258117675781
20192,131.55499267578125
20193,75.5194091796875
20194,108.1094970703125
20195,195.85467529296875
20196,171.05357360839844
20197,52.56544494628906
20198,222.4864501953125
20199,456.67730712890625
20200,50.65215301513672
20201,234.59487915039062
20202,243.61465454101562
20203,452.676513671875
20204,335.45477294921875
20205,117.47543334960938
20206,102.90371704101562
20207,209.11550903320312
20208,157.2853240966797
20209,69.77860260009766
20210,179.32618713378906
20211,82.32839965820312
20212,124.10140991210938
20213,43.39494323730469
20214,129.8653106689453
20215,191.54226684570312
20216,373.89434814453125
20217,187.15505981445312
20218,92.8795166015625
20219,185.9436492919922
20220,216.1611328125
20221,129.35191345214844
20222,54.24637222290039
20223,73.10154724121094
20224,330.5192565917969
20225,211.66949462890625
20226,327.9211730957031
20227,716.69970703125
20228,110.5805892944336
20229,482.6994323730469
20230,214.06121826171875
20231,346.74530029296875
20232,179.70066833496094
20233,163.71424865722656
20234,226.22360229492188
20235,216.765625
20236,174.4252166748047
20237,1117.5740966796875
20238,351.26287841796875
20239,225.9259033203125
20240,482.8551025390625
20241,288.9104919433594
20242,204.97097778320312
20243,217.255126953125
20244,314.9645690917969
20245,141.9241943359375
20246,406.40020751953125
20247,134.4622802734375
20248,46.99042510986328
20249,42.15669250488281
20250,277.0368347167969
20251,131.7453155517578
20252,174.20901489257812
20253,126.76206970214844
20254,95.28451538085938
20255,195.7248992919922
20256,37.58095932006836
20257,45.9155387878418
20258,216.5255126953125
20259,215.8750457763672
20260,550.73388671875
20261,94.16348266601562
20262,126.08636474609375
20263,388.43511962890625
20264,195.55343627929688
20265,230.39352416992188
20266,261.66485595703125
20267,67.47798919677734
20268,148.51150512695312
20269,86.17053985595703
20270,335.97149658203125
20271,151.89923095703125
20272,243.1375732421875
20273,119.97949981689453
20274,135.7508087158203
20275,57.21833801269531
20276,56.33873748779297
20277,35.88999557495117
20278,184.2311248779297
20279,312.66790771484375
20280,185.23545837402344
20281,468.16632080078125
20282,712.0040283203125
20283,269.24957275390625
20284,301.398681640625
20285,737.1550903320312
20286,11.88587760925293
20287,288.92138671875
20288,126.75115966796875
20289,101.70103454589844
20290,158.91510009765625
20291,416.67132568359375
20292,131.9291534423828
20293,266.8156433105469
20294,50.844459533691406
20295,186.538330078125
20296,311.34271240234375
20297,77.78810119628906
20298,19.851808547973633
20299,35.76835250854492
20300,268.9017333984375
20301,277.688720703125
20302,24.20745849609375
20303,169.15127563476562
20304,135.28396606445312
20305,340.9765625
20306,261.3938293457031
20307,105.75117492675781
20308,137.97537231445312
20309,208.17727661132812
20310,149.06280517578125
20311,242.82762145996094
20312,181.5953369140625
20313,597.4212036132812
20314,210.3336181640625
20315,139.208251953125
20316,622.3051147460938
20317,165.25631713867188
20318,55.18795394897461
20319,114.32270812988281
20320,55.575782775878906
20321,189.45484924316406
20322,187.5343475341797
20323,60.065269470214844
20324,237.01487731933594
20325,412.6983947753906
20326,137.32106018066406
20327,76.83792877197266
20328,269.91619873046875
20329,96.39598083496094
20330,60.09449005126953
20331,64.6143569946289
20332,294.47406005859375
20333,209.27711486816406
20334,58.14512252807617
20335,57.80290985107422
20336,193.79981994628906
20337,47.981468200683594
20338,101.5730209350586
20339,439.33258056640625
20340,207.0020294189453
20341,166.03199768066406
20342,218.9189453125
20343,339.45562744140625
20344,182.22894287109375
20345,123.7178726196289
20346,168.35440063476562
20347,147.76416015625
20348,354.86572265625
20349,153.7252655029297
20350,272.3363952636719
20351,138.365234375
20352,125.45020294189453
20353,266.2112121582031
20354,75.75776672363281
20355,64.6531982421875
20356,130.12942504882812
20357,236.35848999023438
20358,267.6670227050781
20359,294.62896728515625
20360,179.29690551757812
20361,105.97480773925781
20362,8.275315284729004
20363,155.9130096435547
20364,76.34454345703125
20365,513.5740966796875
20366,111.71646881103516
20367,146.2907257080078
20368,151.97412109375
20369,456.66717529296875
20370,117.44734191894531
20371,205.92506408691406
20372,80.23008728027344
20373,108.24853515625
20374,139.62559509277344
20375,132.31668090820312
20376,187.1295166015625
20377,122.69053649902344
20378,151.04473876953125
20379,208.34976196289062
20380,484.39996337890625
20381,236.02798461914062
20382,446.3511657714844
20383,163.6663055419922
20384,635.4830932617188
20385,234.59854125976562
20386,159.48159790039062
20387,67.41021728515625
20388,81.44113159179688
20389,179.87646484375
20390,624.0165405273438
20391,334.29510498046875
20392,282.1461486816406
20393,170.51171875
20394,210.82958984375
20395,210.28451538085938
20396,391.66766357421875
20397,82.38098907470703
20398,420.8531494140625
20399,90.16770935058594
20400,67.2760009765625
20401,120.19046020507812
20402,82.86244201660156
20403,57.9420280456543
20404,252.05824279785156
20405,139.01162719726562
20406,16.48422622680664
20407,106.09603881835938
20408,259.312744140625
20409,25.768348693847656
20410,315.55926513671875
20411,281.80511474609375
20412,257.6081848144531
20413,145.7845001220703
20414,64.91966247558594
20415,201.29505920410156
20416,304.0145263671875
20417,158.8046417236328
20418,247.222412109375
20419,128.18199157714844
20420,838.0450439453125
20421,431.8340759277344
20422,74.30851745605469
20423,66.9564437866211
20424,167.06195068359375
20425,173.59515380859375
20426,337.7917785644531
20427,232.504150390625
20428,95.11820220947266
20429,747.0825805664062
20430,329.6647033691406
20431,176.04147338867188
20432,106.9974365234375
20433,230.6067657470703
20434,34.41659164428711
20435,20.8885555267334
20436,319.08746337890625
20437,112.68437194824219
20438,551.8023071289062
20439,126.31400299072266
20440,104.94010925292969
20441,302.6201477050781
20442,605.3094482421875
20443,67.2618637084961
20444,396.5892639160156
20445,195.08450317382812
